epoch,fp32_acc_fibonacci,fp32_acc_fizzbuzz,fp32_acc_parity,fp32_acc_primes,tern_acc_fibonacci,tern_acc_fizzbuzz,tern_acc_parity,tern_acc_primes,tern_neg1_frac,tern_zero_frac,tern_pos1_frac,tern_latent_var,tern_weight_churn
140,0.9908700980392157,0.9870178903345725,0.46001757469244287,0.988250248015873,0.9910845588235294,0.9870178903345725,0.47627416520210897,0.9881262400793651,0.22266197204589844,0.5559921264648438,0.2213459014892578,0.006484272744273767,0.030170440673828125
150,0.9908700980392157,0.9870469330855018,0.45957820738137084,0.988250248015873,0.9909620098039216,0.9869888475836431,0.45254833040421794,0.9886532738095238,0.2224750518798828,0.5561618804931641,0.22136306762695312,0.00648812745930627,0.012018203735351562
160,0.9911458333333333,0.9869888475836431,0.45738137082601055,0.9883742559523809,0.9912071078431373,0.9871050185873605,0.45254833040421794,0.9876612103174603,0.25415802001953125,0.4931468963623047,0.25269508361816406,0.00933474735938944,0.17516326904296875
170,0.9910232843137254,0.9870759758364313,0.45298769771528996,0.9880332341269841,0.9912683823529411,0.98713406133829,0.45342706502636204,0.9872271825396826,0.26695823669433594,0.46741485595703125,0.2656269073486328,0.011113056360045448,0.14009666442871094
180,0.9911151960784313,0.98713406133829,0.45650263620386644,0.98828125,0.9910845588235294,0.9874244888475836,0.45650263620386644,0.9880952380952381,0.27643585205078125,0.4488792419433594,0.2746849060058594,0.012776033370755613,0.13036727905273438
190,0.9910845588235294,0.98713406133829,0.46528998242530756,0.9884672619047619,0.991390931372549,0.9869598048327137,0.46397188049209137,0.988343253968254,0.28376197814941406,0.4348411560058594,0.28139686584472656,0.014332214021123946,0.12296676635742188
200,0.9911458333333333,0.9871050185873605,0.4749560632688928,0.9879402281746031,0.9912377450980392,0.9866403345724907,0.46528998242530756,0.9875992063492064,0.28926849365234375,0.42331886291503906,0.2874126434326172,0.015839767118450254,0.11868095397949219
210,,,,,0.9912683823529411,0.9871050185873605,0.45782073813708263,0.9884362599206349,0.2940826416015625,0.41422271728515625,0.29169464111328125,0.01720979658421129,0.11065483093261719
220,,,,,0.9910539215686275,0.9873373605947955,0.45342706502636204,0.9880952380952381,0.29773902893066406,0.4067096710205078,0.2955513000488281,0.01848385127959773,0.10611534118652344
230,,,,,0.9912377450980392,0.9864951208178439,0.4477152899824253,0.9883742559523809,0.3005847930908203,0.40076446533203125,0.29865074157714844,0.019590084091760218,0.09903526306152344
240,,,,,0.9909007352941176,0.9871631040892194,0.45826010544815465,0.9883742559523809,0.3027667999267578,0.3963451385498047,0.3008880615234375,0.02055585547350347,0.09202384948730469
250,,,,,0.9910232843137254,0.9868726765799256,0.45606326889279436,0.9887462797619048,0.3046245574951172,0.39310646057128906,0.30226898193359375,0.021337154612410814,0.084197998046875
260,,,,,0.9908700980392157,0.9870178903345725,0.46265377855887524,0.9884362599206349,0.30570411682128906,0.3905811309814453,0.3037147521972656,0.021975379844661802,0.07718276977539062
270,,,,,0.9909007352941176,0.9869307620817844,0.46616871704745166,0.9880952380952381,0.306732177734375,0.38884925842285156,0.30441856384277344,0.022462683147750795,0.068267822265625
280,,,,,0.9911764705882353,0.9869888475836431,0.46441124780316345,0.988343253968254,0.3073081970214844,0.3871288299560547,0.30556297302246094,0.022816338285338134,0.06006622314453125
290,,,,,0.9909926470588235,0.9867565055762082,0.46660808435852374,0.9884982638888888,0.3078346252441406,0.38643646240234375,0.3057289123535156,0.02306672016857192,0.05107307434082031
300,,,,,0.9908700980392157,0.9875116171003717,0.46572934973637964,0.9879712301587301,0.3079509735107422,0.38616943359375,0.3058795928955078,0.023230838822200894,0.04267120361328125
310,,,,,0.9909313725490196,0.9868436338289963,0.47231985940246046,0.9889012896825397,0.3082447052001953,0.3856010437011719,0.3061542510986328,0.023335632751695812,0.034076690673828125
320,,,,,0.9910232843137254,0.9869307620817844,0.44332161687170474,0.9888392857142857,0.30791282653808594,0.3859119415283203,0.30617523193359375,0.023390711867250502,0.025079727172851562
330,,,,,0.9909620098039216,0.9869307620817844,0.4710017574692443,0.9885912698412699,0.30826377868652344,0.38568878173828125,0.3060474395751953,0.023417297168634832,0.016794204711914062
340,,,,,0.9909620098039216,0.986901719330855,0.4679261862917399,0.9887772817460317,0.30817222595214844,0.38586997985839844,0.3059577941894531,0.02342604222940281,0.009397506713867188
350,,,,,0.9908700980392157,0.9870759758364313,0.46089630931458697,0.9887462797619048,0.30808258056640625,0.3859138488769531,0.3060035705566406,0.023427646316122264,0.0034046173095703125
360,,,,,0.991360294117647,0.9872502323420075,0.45342706502636204,0.9880952380952381,0.3193988800048828,0.3638439178466797,0.3167572021484375,0.02852698659989983,0.1575603485107422
370,,,,,0.9910232843137254,0.9864660780669146,0.4437609841827768,0.988219246031746,0.3223438262939453,0.3572731018066406,0.32038307189941406,0.0310356798581779,0.11727714538574219
380,,,,,0.9909007352941176,0.9870759758364313,0.47539543057996486,0.98828125,0.3258171081542969,0.35099220275878906,0.32319068908691406,0.03342449804767966,0.11181831359863281
390,,,,,0.9908394607843137,0.9868726765799256,0.46177504393673113,0.988312251984127,0.32819175720214844,0.3459053039550781,0.32590293884277344,0.0357820118078962,0.10898017883300781
400,,,,,0.9910232843137254,0.9867855483271375,0.45694200351493847,0.98828125,0.3307228088378906,0.3412189483642578,0.32805824279785156,0.038217500667087734,0.10896492004394531
