epoch,fp32_acc_fibonacci,fp32_acc_fizzbuzz,fp32_acc_parity,fp32_acc_primes,tern_acc_fibonacci,tern_acc_fizzbuzz,tern_acc_parity,tern_acc_primes,tern_neg1_frac,tern_zero_frac,tern_pos1_frac,tern_latent_var,tern_weight_churn
100,0.9911458333333333,0.9857109665427509,0.45210896309314585,0.9875992063492064,0.9202205882352941,0.9794667750929368,0.4314586994727592,0.9832589285714286,0.2608489990234375,0.479888916015625,0.2592620849609375,0.030737955239601433,0.105194091796875
110,0.9910539215686275,0.9860013940520446,0.47934973637961337,0.9871651785714286,0.922671568627451,0.9800476301115242,0.44024604569420034,0.9833519345238095,0.2647857666015625,0.472381591796875,0.2628326416015625,0.034906848915852606,0.0941162109375
120,0.9912377450980392,0.9862627788104089,0.45869947275922673,0.9880022321428571,0.930514705882353,0.981064126394052,0.45650263620386644,0.9833209325396826,0.266693115234375,0.46875,0.264556884765625,0.037738753482699394,0.08502197265625
130,0.9912990196078432,0.9863208643122676,0.45562390158172233,0.9881262400793651,0.9364276960784313,0.9805123141263941,0.44859402460456943,0.9823288690476191,0.26788330078125,0.4668731689453125,0.2652435302734375,0.039317662827670574,0.0787811279296875
140,0.9912683823529411,0.986349907063197,0.4538664323374341,0.9880332341269841,0.9417892156862745,0.9799024163568774,0.46309314586994726,0.9836309523809523,0.2679901123046875,0.4653472900390625,0.26666259765625,0.03993573389016092,0.071868896484375
150,0.9913296568627451,0.9864660780669146,0.45474516695957823,0.9880952380952381,0.9397671568627451,0.9815288104089219,0.45606326889279436,0.9842819940476191,0.2678070068359375,0.466217041015625,0.2659759521484375,0.04003854759503156,0.0622711181640625
160,0.9915134803921568,0.9867565055762082,0.46353251318101935,0.9879402281746031,0.9232230392156863,0.9807156133828996,0.44859402460456943,0.9827318948412699,0.276611328125,0.4498138427734375,0.2735748291015625,0.05217085056938231,0.1088104248046875
170,0.9914522058823529,0.9859723513011153,0.44947275922671354,0.9883742559523809,0.9401041666666666,0.9823710501858736,0.4477152899824253,0.9821738591269841,0.281982421875,0.4384613037109375,0.2795562744140625,0.0654150452464819,0.113800048828125
180,0.9914522058823529,0.9864370353159851,0.45738137082601055,0.9880642361111112,0.9442708333333333,0.9813545539033457,0.45166959578207383,0.9830109126984127,0.285064697265625,0.431488037109375,0.283447265625,0.07928977790288627,0.1097259521484375
190,0.991421568627451,0.9865532063197026,0.46528998242530756,0.9881262400793651,0.9510723039215686,0.9817901951672863,0.44903339191564146,0.984406001984127,0.2890625,0.4247894287109375,0.2861480712890625,0.09369542775675654,0.1063385009765625
200,0.9915441176470589,0.9867274628252788,0.44815465729349735,0.9887772817460317,0.9525428921568627,0.9830099907063197,0.46748681898066785,0.9842819940476191,0.2915802001953125,0.419891357421875,0.2885284423828125,0.10822578798979521,0.1066436767578125
210,,,,,0.957781862745098,0.982167750929368,0.45562390158172233,0.9842509920634921,0.293548583984375,0.41717529296875,0.289276123046875,0.12280162051320076,0.105133056640625
220,,,,,0.9686580882352941,0.9823710501858736,0.45166959578207383,0.9841269841269841,0.2941436767578125,0.4151763916015625,0.290679931640625,0.13693154556676745,0.1019134521484375
230,,,,,0.9708946078431373,0.9833875464684015,0.46133567662565905,0.9856460813492064,0.295623779296875,0.4118194580078125,0.2925567626953125,0.15037221182137728,0.100616455078125
240,,,,,0.9674632352941176,0.9827486059479554,0.47451669595782076,0.9849330357142857,0.29644775390625,0.4091339111328125,0.2944183349609375,0.16286998894065619,0.099212646484375
250,,,,,0.9707107843137255,0.9826905204460966,0.45035149384885764,0.9853360615079365,0.2970733642578125,0.4075469970703125,0.295379638671875,0.1741562020033598,0.096832275390625
260,,,,,0.974234068627451,0.983271375464684,0.4679261862917399,0.9858320932539683,0.2983856201171875,0.4065704345703125,0.2950439453125,0.18407794181257486,0.094268798828125
270,,,,,0.9733762254901961,0.9838522304832714,0.44551845342706503,0.9854290674603174,0.29766845703125,0.4074249267578125,0.2949066162109375,0.1925390101969242,0.093902587890625
280,,,,,0.9788602941176471,0.9842878717472119,0.44244288224956063,0.9858630952380952,0.2985992431640625,0.406402587890625,0.2949981689453125,0.19947322737425566,0.0922088623046875
290,,,,,0.9759497549019608,0.9834746747211895,0.45826010544815465,0.9857390873015873,0.2983856201171875,0.405426025390625,0.2961883544921875,0.20493529364466667,0.09185791015625
300,,,,,0.9799019607843137,0.9837360594795539,0.4358523725834798,0.9858320932539683,0.29766845703125,0.4062652587890625,0.2960662841796875,0.20898422971367836,0.0885467529296875
310,,,,,0.9791360294117647,0.9844911710037175,0.46836555360281196,0.9858630952380952,0.2989044189453125,0.40460205078125,0.2964935302734375,0.21179611515253782,0.0860443115234375
320,,,,,0.9796875,0.983503717472119,0.43936731107205623,0.9860801091269841,0.2984619140625,0.4058685302734375,0.2956695556640625,0.21355349756777287,0.0837249755859375
330,,,,,0.9783394607843138,0.9833004182156134,0.45210896309314585,0.9849020337301587,0.29931640625,0.4054718017578125,0.2952117919921875,0.2144764456897974,0.079681396484375
340,,,,,0.9779105392156863,0.9836779739776952,0.45123022847100175,0.9861111111111112,0.2987518310546875,0.40594482421875,0.2953033447265625,0.2148402938619256,0.0753326416015625
350,,,,,0.9817401960784313,0.9851591542750929,0.46177504393673113,0.9861421130952381,0.29827880859375,0.406280517578125,0.295440673828125,0.21491335052996874,0.0689697265625
360,,,,,0.9727634803921569,0.9845492565055762,0.45430579964850615,0.9850260416666666,0.3008880615234375,0.399810791015625,0.2993011474609375,0.24183936417102814,0.097900390625
370,,,,,0.9778799019607843,0.9828357342007435,0.44947275922671354,0.984343998015873,0.304107666015625,0.3953704833984375,0.3005218505859375,0.26805470418184996,0.1043853759765625
380,,,,,0.9793198529411765,0.9841136152416357,0.45342706502636204,0.9849020337301587,0.304473876953125,0.394287109375,0.301239013671875,0.294995553791523,0.1019134521484375
390,,,,,0.9807598039215686,0.9830390334572491,0.44639718804920914,0.9854600694444444,0.304595947265625,0.3928680419921875,0.3025360107421875,0.3223074749112129,0.1020050048828125
400,,,,,0.9802389705882353,0.9842588289962825,0.44420035149384884,0.9858320932539683,0.305755615234375,0.389373779296875,0.30487060546875,0.35082610696554184,0.1017913818359375
